PerspectaDOD	http://ldcs.chcs/marital-status		Condition (IF True)			HL7 FHIR	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus				Comments
Code	Text	Code System	Computable ANTLR	Computable FHIRPath	Narrative	Code		Display	Code System		
1	ANNULLED	CHCS.MARITAL_STATUS_11				A		Annulled	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus		
2	DIVORCED	CHCS.MARITAL_STATUS_11				D		Divorced	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus		
3	INTERLOCUTORY	CHCS.MARITAL_STATUS_11				I		Interlocutory	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus		
4	LEGALLY SEPARATED	CHCS.MARITAL_STATUS_11				L		Legally Separated	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus		
5	MARRIED	CHCS.MARITAL_STATUS_11				M		Married	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus		
6	SINGLE,NEVER MARRIED	CHCS.MARITAL_STATUS_11				S		Never Married	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus		
7	WIDOWED	CHCS.MARITAL_STATUS_11				W		Widowed	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus		
8	UNKNOWN	CHCS.MARITAL_STATUS_11				UNK		unknown	http://terminology.hl7.org/CodeSystem/v3-NullFlavor		
						P		Polygamous	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus		
						T		Domestic partner	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus		
						U		unmarried	http://terminology.hl7.org/CodeSystem/v3-MaritalStatus		
