PerspectaDOD	http://ldcs.chcs/religion		Condition (IF True)			HL7 FHIR	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation				Comments
Code	Text	Code System	Computable ANTLR	Computable FHIRPath	Narrative	Code		Display	Code System		
1	AMERICAN BAPTIST CHURCH	CHCS.RELIGION_13				1009		Baptist	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
2	ASSOCIATED GOSPEL CHURCHES	CHCS.RELIGION_13									
3	AGNOSTIC	CHCS.RELIGION_13				1004		Agnosticism	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
4	ASSEMBLY OF GOD	CHCS.RELIGION_13				1061		Assembly of God	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
5	ATHEIST	CHCS.RELIGION_13				1007		Atheism	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
6	BAPTIST CHURCHES, OTHER	CHCS.RELIGION_13				1009		Baptist	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
7	BRETHREN CHURCH - DUNKERS	CHCS.RELIGION_13				1062		Brethren	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
8	BRETHREN IN CHRIST	CHCS.RELIGION_13				1062		Brethren	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
9	BUDDHISM	CHCS.RELIGION_13									
10	ROMAN CATHOLIC	CHCS.RELIGION_13				1041		Roman Catholic Church	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
11	CHRISTIAN NON-DENOMINATIONAL	CHCS.RELIGION_13				1013		Christian (non-Catholic, non-specific) 	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
12	CHURCH OF CHRIST	CHCS.RELIGION_13				1064		Church of Christ	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
13	CHURCH OF GOD	CHCS.RELIGION_13				1065		Church of God	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
14	CHRISTIAN SCIENCE	CHCS.RELIGION_13				1063		Christian Scientist	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
15	DISCIPLES OF CHRIST	CHCS.RELIGION_13				1067		Disciples of Christ	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
16	EPISCOPAL CHURCH	CHCS.RELIGION_13				1069		Episcopalian	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
17	EVANGELICAL CHURCH	CHCS.RELIGION_13				1070		Evangelical Covenant	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
18	FRIENDS - QUAKERS	CHCS.RELIGION_13				1071		Friends	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
19	FREEWILL BAPTIST CHURCH	CHCS.RELIGION_13									
20	GRACE GOSPEL CHURCH	CHCS.RELIGION_13									
21	HINDU	CHCS.RELIGION_13				1020		Hinduism	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
22	JEWISH	CHCS.RELIGION_13				1026		Judaism	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
23	JEHOVAH WITNESS	CHCS.RELIGION_13				1025		Jehovah's Witnesses	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
24	JESUS CHRIST OF LDS	CHCS.RELIGION_13				1027		Latter Day Saints	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
25	LUTHERAN MISSOURI SYNOD	CHCS.RELIGION_13				1028		Lutheran	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
26	LUTHERAN	CHCS.RELIGION_13				1028		Lutheran	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
27	METHODIST	CHCS.RELIGION_13				1073		Methodist	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
28	MUSLIM	CHCS.RELIGION_13				1023		Islam	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
29	NAZARENE	CHCS.RELIGION_13				1075		Nazarene	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
30	NO PREFERENCE	CHCS.RELIGION_13									
31	ORTHODOX	CHCS.RELIGION_13				1036		Orthodox	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
32	OTHER	CHCS.RELIGION_13									
33	PRESBYTERIAN	CHCS.RELIGION_13				1076		Presbyterian	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
34	PENTECOSTAL	CHCS.RELIGION_13				1038		Pentecostal	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
35	PROTESTANT NON-DENOMINATIONAL	CHCS.RELIGION_13				1078		Protestant, No Denomination 	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
36	PROTESTANT OTHER CHURCHES	CHCS.RELIGION_13				1077		Protestant	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
37	REFORMED CHURCH	CHCS.RELIGION_13				1079		Reformed	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
38	SOUTHERN BAPTIST	CHCS.RELIGION_13				1009		Baptist	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
39	SEVENTH DAY ADVENTIST	CHCS.RELIGION_13				1001		Adventist	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
40	SALVATION ARMY	CHCS.RELIGION_13				1080		Salvation Army	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
41	UNITED METHODIST	CHCS.RELIGION_13				1073		Methodist	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
42	UNITED CHURCH	CHCS.RELIGION_13				1082		United Church of Christ	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
43	UNKNOWN	CHCS.RELIGION_13									
44	UNITARIAN UNIVERSALIST	CHCS.RELIGION_13				1081		Unitarian Universalist	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
45	MORMONS	CHCS.RELIGION_13				1027		Latter Day Saints	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
46	CHURCH OF GOD IN CHRIST	CHCS.RELIGION_13				1065		Church of God	http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation		
